ID,medv
3,32.8817068012023
6,26.736939021290716
8,16.67943933577363
9,5.6739302296333065
10,16.728401901743695
18,17.28043267697573
20,19.539480888298385
25,15.512118880844795
26,13.928183946775075
27,15.849279122226125
29,20.579459188760897
30,22.271031573360098
33,7.094997328931743
34,13.810331312763939
36,24.061371820166286
37,22.27872084153433
38,23.64636524835285
42,29.625613688647217
49,3.0667958791223526
53,27.6212643596184
60,19.548422046691737
63,23.306087160006037
70,21.40322203602866
72,22.259774500365168
79,21.920424713935635
80,23.737873069095137
83,26.039833832297965
92,28.73488596467368
93,28.08441906930457
96,30.636052486812957
98,38.534843682843864
99,38.018223426940594
100,34.26422834049014
105,22.69884839430815
106,18.533027482179193
111,21.784145879157755
113,20.727553052355702
114,20.493651544675693
116,20.995512182922383
126,21.289855761776337
130,14.993095267132666
131,22.760460877671374
133,23.294941467225108
136,18.78916564999318
141,13.080442550687533
144,10.954890931036296
145,6.429426412360083
147,19.255698726462036
152,20.91371140653179
153,20.196037209162494
156,22.397148026775326
158,36.63999911467064
163,42.08273768456061
169,28.568814159356855
185,20.980991397980027
186,23.500446926842216
189,32.74819453473279
196,38.720773908984185
197,34.667944443023515
199,32.589930506195515
200,29.175500606234877
203,36.49841071120984
208,15.945581407018175
210,10.793808229624819
211,17.969466752257883
213,18.63907729232198
216,25.006562922282708
218,28.48066134536097
219,19.81154240640874
220,26.806282347403922
221,30.215165777462655
229,37.17875063865643
232,34.57676670260393
238,34.07378144198367
239,27.776062054623278
240,27.48649550320573
242,21.16720326219099
246,10.127286030619914
248,19.171149545778906
253,26.277862051416797
255,22.395147166265694
256,19.302543301683023
257,35.07333601285443
258,44.43091429499215
259,36.51965514821968
260,35.042997322790804
268,40.812561641222004
270,20.901559158187798
271,20.44444456665051
276,33.715241747116195
277,32.248387498808405
278,31.831226355644663
279,29.0025470006503
281,38.58520480004819
288,24.711831055416248
290,24.290816200253687
292,32.44995195165937
295,23.926568216084306
296,29.34026611335861
299,27.718280282157803
300,30.77142745406341
301,29.010436077833386
308,30.69838029928629
314,27.116301794644734
315,26.785445460784345
320,21.608089899873573
322,26.24589633533211
323,23.951785247543192
324,19.358789087993372
327,25.33840292013305
330,27.169135959656117
332,18.780849513688715
333,23.787185841364575
336,21.236865358834997
338,19.133902639518922
346,18.163240036453615
347,15.979328432270611
351,22.122862985293274
352,21.473512873701395
354,21.90962855166554
355,12.986595997566948
356,16.088853780442086
362,19.590856226160884
364,17.928388169817435
365,38.213074072184526
370,32.50454829904767
376,26.990601624351214
379,14.877103015941643
380,15.752034039444826
381,22.42398310892913
382,17.452567573048004
386,4.287821847086608
389,2.575073889007001
391,16.308813059446397
394,20.09740343903158
396,19.780597019251523
398,14.692025835009826
400,7.299950095895994
403,17.082428599791967
405,7.891832361695844
406,12.278515833840519
407,6.329451835653682
410,20.622560012410364
411,23.887630986391237
412,18.58459846141225
413,-0.2990487096378551
417,14.17251204693973
421,20.753677243431696
422,18.519930242587044
423,19.32744805346468
424,13.780845280872938
427,19.09660968755756
431,19.572834589225742
436,14.471738894850443
437,18.109212689379618
439,3.4651453546917033
447,17.725130824237695
450,16.95937267516296
451,19.62599543856542
455,18.287325890846517
457,14.82997798388174
471,18.581624484200958
474,25.955528750009627
476,13.444022684287319
483,29.654224371945524
486,22.365694174977612
490,10.89821428539678
495,21.355016987485364
496,16.523696095571083
497,12.547742220516124
499,22.23438255539977
501,21.01968178783182
505,29.346872496700914
